city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,10
sj,2008,20,14
sj,2008,21,10
sj,2008,22,9
sj,2008,23,16
sj,2008,24,11
sj,2008,25,18
sj,2008,26,24
sj,2008,27,32
sj,2008,28,16
sj,2008,29,25
sj,2008,30,20
sj,2008,31,28
sj,2008,32,63
sj,2008,33,39
sj,2008,34,18
sj,2008,35,39
sj,2008,36,21
sj,2008,37,34
sj,2008,38,35
sj,2008,39,20
sj,2008,40,36
sj,2008,41,120
sj,2008,42,43
sj,2008,43,23
sj,2008,44,149
sj,2008,45,39
sj,2008,46,50
sj,2008,47,50
sj,2008,48,114
sj,2008,49,27
sj,2008,50,23
sj,2008,51,19
sj,2008,52,15
sj,2009,1,21
sj,2009,2,20
sj,2009,3,37
sj,2009,4,25
sj,2009,5,31
sj,2009,6,21
sj,2009,7,16
sj,2009,8,18
sj,2009,9,11
sj,2009,10,17
sj,2009,11,13
sj,2009,12,9
sj,2009,13,9
sj,2009,14,16
sj,2009,15,10
sj,2009,16,8
sj,2009,17,9
sj,2009,18,12
sj,2009,19,7
sj,2009,20,13
sj,2009,21,9
sj,2009,22,12
sj,2009,23,15
sj,2009,24,12
sj,2009,25,17
sj,2009,26,12
sj,2009,27,12
sj,2009,28,35
sj,2009,29,30
sj,2009,30,28
sj,2009,31,27
sj,2009,32,22
sj,2009,33,43
sj,2009,34,45
sj,2009,35,31
sj,2009,36,36
sj,2009,37,34
sj,2009,38,28
sj,2009,39,40
sj,2009,40,65
sj,2009,41,44
sj,2009,42,35
sj,2009,43,24
sj,2009,44,31
sj,2009,45,31
sj,2009,46,21
sj,2009,47,54
sj,2009,48,32
sj,2009,49,106
sj,2009,50,31
sj,2009,51,34
sj,2009,52,24
sj,2010,53,55
sj,2010,1,16
sj,2010,2,30
sj,2010,3,17
sj,2010,4,34
sj,2010,5,30
sj,2010,6,13
sj,2010,7,15
sj,2010,8,16
sj,2010,9,23
sj,2010,10,10
sj,2010,11,13
sj,2010,12,15
sj,2010,13,13
sj,2010,14,9
sj,2010,15,10
sj,2010,16,8
sj,2010,17,20
sj,2010,18,13
sj,2010,19,12
sj,2010,20,20
sj,2010,21,22
sj,2010,22,12
sj,2010,23,20
sj,2010,24,19
sj,2010,25,23
sj,2010,26,23
sj,2010,27,26
sj,2010,28,49
sj,2010,29,22
sj,2010,30,24
sj,2010,31,23
sj,2010,32,65
sj,2010,33,34
sj,2010,34,41
sj,2010,35,41
sj,2010,36,42
sj,2010,37,41
sj,2010,38,36
sj,2010,39,35
sj,2010,40,62
sj,2010,41,34
