city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,12
sj,2008,21,23
sj,2008,22,14
sj,2008,23,16
sj,2008,24,9
sj,2008,25,25
sj,2008,26,16
sj,2008,27,20
sj,2008,28,12
sj,2008,29,24
sj,2008,30,26
sj,2008,31,27
sj,2008,32,20
sj,2008,33,36
sj,2008,34,28
sj,2008,35,27
sj,2008,36,40
sj,2008,37,57
sj,2008,38,39
sj,2008,39,31
sj,2008,40,40
sj,2008,41,38
sj,2008,42,35
sj,2008,43,39
sj,2008,44,38
sj,2008,45,34
sj,2008,46,36
sj,2008,47,27
sj,2008,48,26
sj,2008,49,32
sj,2008,50,19
sj,2008,51,21
sj,2008,52,16
sj,2009,1,27
sj,2009,2,16
sj,2009,3,19
sj,2009,4,20
sj,2009,5,23
sj,2009,6,12
sj,2009,7,12
sj,2009,8,9
sj,2009,9,11
sj,2009,10,6
sj,2009,11,10
sj,2009,12,6
sj,2009,13,4
sj,2009,14,8
sj,2009,15,5
sj,2009,16,5
sj,2009,17,7
sj,2009,18,4
sj,2009,19,6
sj,2009,20,8
sj,2009,21,6
sj,2009,22,6
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,15
sj,2009,27,25
sj,2009,28,22
sj,2009,29,26
sj,2009,30,20
sj,2009,31,23
sj,2009,32,27
sj,2009,33,27
sj,2009,34,29
sj,2009,35,39
sj,2009,36,35
sj,2009,37,30
sj,2009,38,39
sj,2009,39,41
sj,2009,40,47
sj,2009,41,47
sj,2009,42,47
sj,2009,43,36
sj,2009,44,45
sj,2009,45,32
sj,2009,46,24
sj,2009,47,36
sj,2009,48,34
sj,2009,49,30
sj,2009,50,24
sj,2009,51,26
sj,2009,52,25
sj,2010,53,24
sj,2010,1,26
sj,2010,2,22
sj,2010,3,28
sj,2010,4,18
sj,2010,5,16
sj,2010,6,21
sj,2010,7,16
sj,2010,8,14
sj,2010,9,13
sj,2010,10,13
sj,2010,11,9
sj,2010,12,8
sj,2010,13,8
sj,2010,14,9
sj,2010,15,4
sj,2010,16,5
sj,2010,17,9
sj,2010,18,9
sj,2010,19,5
sj,2010,20,9
sj,2010,21,7
sj,2010,22,17
sj,2010,23,17
sj,2010,24,18
sj,2010,25,13
sj,2010,26,11
sj,2010,27,15
sj,2010,28,19
sj,2010,29,14
sj,2010,30,14
sj,2010,31,21
sj,2010,32,32
sj,2010,33,27
sj,2010,34,36
sj,2010,35,34
sj,2010,36,43
sj,2010,37,27
sj,2010,38,35
sj,2010,39,32
sj,2010,40,42
sj,2010,41,45
sj,2010,42,39
sj,2010,43,37
sj,2010,44,37
sj,2010,45,34
sj,2010,46,32
sj,2010,47,23
sj,2010,48,20
sj,2010,49,26
sj,2010,50,21
sj,2010,51,15
sj,2011,52,16
sj,2011,1,19
sj,2011,2,32
sj,2011,3,21
sj,2011,4,19
sj,2011,5,15
sj,2011,6,17
sj,2011,7,11
sj,2011,8,14
sj,2011,9,8
sj,2011,10,8
sj,2011,11,8
sj,2011,12,7
sj,2011,13,11
sj,2011,14,12
sj,2011,15,5
sj,2011,16,4
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,16
sj,2011,21,11
sj,2011,22,9
sj,2011,23,9
sj,2011,24,16
sj,2011,25,10
sj,2011,26,15
sj,2011,27,14
sj,2011,28,13
sj,2011,29,14
sj,2011,30,20
sj,2011,31,14
sj,2011,32,19
sj,2011,33,26
sj,2011,34,25
sj,2011,35,23
sj,2011,36,29
sj,2011,37,41
sj,2011,38,31
sj,2011,39,35
sj,2011,40,38
sj,2011,41,37
sj,2011,42,34
sj,2011,43,26
sj,2011,44,30
sj,2011,45,42
sj,2011,46,39
sj,2011,47,29
sj,2011,48,28
sj,2011,49,18
sj,2011,50,33
sj,2011,51,20
sj,2012,52,20
sj,2012,1,22
sj,2012,2,23
sj,2012,3,15
sj,2012,4,19
sj,2012,5,12
sj,2012,6,14
sj,2012,7,12
sj,2012,8,13
sj,2012,9,7
sj,2012,10,12
sj,2012,11,6
sj,2012,12,7
sj,2012,13,11
sj,2012,14,10
sj,2012,15,5
sj,2012,16,9
sj,2012,17,5
sj,2012,18,10
sj,2012,19,6
sj,2012,20,9
sj,2012,21,5
sj,2012,22,6
sj,2012,23,10
sj,2012,24,20
sj,2012,25,25
sj,2012,26,23
sj,2012,27,20
sj,2012,28,14
sj,2012,29,22
sj,2012,30,18
sj,2012,31,24
sj,2012,32,23
sj,2012,33,22
sj,2012,34,34
sj,2012,35,19
sj,2012,36,35
sj,2012,37,42
sj,2012,38,39
sj,2012,39,45
sj,2012,40,43
sj,2012,41,41
sj,2012,42,42
sj,2012,43,44
sj,2012,44,47
sj,2012,45,44
sj,2012,46,47
sj,2012,47,41
sj,2012,48,30
sj,2012,49,27
sj,2012,50,32
sj,2012,51,22
sj,2013,1,26
sj,2013,2,18
sj,2013,3,14
sj,2013,4,12
sj,2013,5,20
sj,2013,6,13
sj,2013,7,9
sj,2013,8,8
sj,2013,9,8
sj,2013,10,19
sj,2013,11,7
sj,2013,12,11
sj,2013,13,11
sj,2013,14,9
sj,2013,15,5
sj,2013,16,5
sj,2013,17,4
iq,2010,26,3
iq,2010,27,3
iq,2010,28,6
iq,2010,29,5
iq,2010,30,4
iq,2010,31,2
iq,2010,32,3
iq,2010,33,2
iq,2010,34,2
iq,2010,35,1
iq,2010,36,4
iq,2010,37,4
iq,2010,38,3
iq,2010,39,4
iq,2010,40,1
iq,2010,41,4
iq,2010,42,6
iq,2010,43,8
iq,2010,44,11
iq,2010,45,9
