city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,0
sj,2008,20,18
sj,2008,21,38
sj,2008,22,25
sj,2008,23,23
sj,2008,24,6
sj,2008,25,35
sj,2008,26,19
sj,2008,27,17
sj,2008,28,13
sj,2008,29,29
sj,2008,30,27
sj,2008,31,45
sj,2008,32,23
sj,2008,33,48
sj,2008,34,34
sj,2008,35,35
sj,2008,36,51
sj,2008,37,55
sj,2008,38,53
sj,2008,39,52
sj,2008,40,60
sj,2008,41,60
sj,2008,42,68
sj,2008,43,67
sj,2008,44,56
sj,2008,45,62
sj,2008,46,61
sj,2008,47,52
sj,2008,48,56
sj,2008,49,48
sj,2008,50,40
sj,2008,51,52
sj,2008,52,31
sj,2009,1,43
sj,2009,2,23
sj,2009,3,28
sj,2009,4,48
sj,2009,5,32
sj,2009,6,26
sj,2009,7,28
sj,2009,8,31
sj,2009,9,0
sj,2009,10,6
sj,2009,11,42
sj,2009,12,0
sj,2009,13,15
sj,2009,14,0
sj,2009,15,6
sj,2009,16,5
sj,2009,17,15
sj,2009,18,12
sj,2009,19,0
sj,2009,20,15
sj,2009,21,0
sj,2009,22,6
sj,2009,23,20
sj,2009,24,20
sj,2009,25,22
sj,2009,26,34
sj,2009,27,38
sj,2009,28,32
sj,2009,29,32
sj,2009,30,32
sj,2009,31,35
sj,2009,32,43
sj,2009,33,39
sj,2009,34,43
sj,2009,35,65
sj,2009,36,77
sj,2009,37,47
sj,2009,38,75
sj,2009,39,69
sj,2009,40,72
sj,2009,41,68
sj,2009,42,70
sj,2009,43,69
sj,2009,44,76
sj,2009,45,72
sj,2009,46,47
sj,2009,47,69
sj,2009,48,49
sj,2009,49,41
sj,2009,50,42
sj,2009,51,36
sj,2009,52,49
sj,2010,53,48
sj,2010,1,57
sj,2010,2,55
sj,2010,3,41
sj,2010,4,33
sj,2010,5,12
sj,2010,6,24
sj,2010,7,29
sj,2010,8,52
sj,2010,9,27
sj,2010,10,31
sj,2010,11,38
sj,2010,12,12
sj,2010,13,1
sj,2010,14,32
sj,2010,15,0
sj,2010,16,19
sj,2010,17,6
sj,2010,18,22
sj,2010,19,0
sj,2010,20,2
sj,2010,21,0
sj,2010,22,0
sj,2010,23,8
sj,2010,24,0
sj,2010,25,1
sj,2010,26,4
sj,2010,27,6
sj,2010,28,20
sj,2010,29,13
sj,2010,30,19
sj,2010,31,23
sj,2010,32,49
sj,2010,33,34
sj,2010,34,46
sj,2010,35,32
sj,2010,36,54
sj,2010,37,33
sj,2010,38,46
sj,2010,39,37
sj,2010,40,51
sj,2010,41,56
sj,2010,42,47
sj,2010,43,69
sj,2010,44,59
sj,2010,45,52
sj,2010,46,66
sj,2010,47,50
sj,2010,48,42
sj,2010,49,38
sj,2010,50,55
sj,2010,51,66
sj,2011,52,46
sj,2011,1,26
sj,2011,2,51
sj,2011,3,34
sj,2011,4,22
sj,2011,5,17
sj,2011,6,22
sj,2011,7,19
sj,2011,8,21
sj,2011,9,5
sj,2011,10,8
sj,2011,11,4
sj,2011,12,1
sj,2011,13,16
sj,2011,14,21
sj,2011,15,4
sj,2011,16,0
sj,2011,17,7
sj,2011,18,5
sj,2011,19,0
sj,2011,20,0
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,5
sj,2011,26,19
sj,2011,27,11
sj,2011,28,21
sj,2011,29,17
sj,2011,30,28
sj,2011,31,28
sj,2011,32,28
sj,2011,33,38
sj,2011,34,31
sj,2011,35,40
sj,2011,36,49
sj,2011,37,53
sj,2011,38,45
sj,2011,39,51
sj,2011,40,61
sj,2011,41,62
sj,2011,42,61
sj,2011,43,62
sj,2011,44,51
sj,2011,45,56
sj,2011,46,55
sj,2011,47,52
sj,2011,48,57
sj,2011,49,40
sj,2011,50,45
sj,2011,51,47
sj,2012,52,44
sj,2012,1,46
sj,2012,2,38
sj,2012,3,35
sj,2012,4,19
sj,2012,5,26
sj,2012,6,18
sj,2012,7,29
sj,2012,8,15
sj,2012,9,22
sj,2012,10,16
sj,2012,11,10
sj,2012,12,20
sj,2012,13,28
sj,2012,14,26
sj,2012,15,19
sj,2012,16,22
sj,2012,17,29
sj,2012,18,31
sj,2012,19,5
sj,2012,20,14
sj,2012,21,11
sj,2012,22,12
sj,2012,23,26
sj,2012,24,26
sj,2012,25,40
sj,2012,26,49
sj,2012,27,46
sj,2012,28,33
sj,2012,29,41
sj,2012,30,34
sj,2012,31,43
