city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,0
sj,2008,21,0
sj,2008,22,0
sj,2008,23,0
sj,2008,24,0
sj,2008,25,0
sj,2008,26,0
sj,2008,27,0
sj,2008,28,4
sj,2008,29,7
sj,2008,30,13
sj,2008,31,18
sj,2008,32,23
sj,2008,33,27
sj,2008,34,32
sj,2008,35,35
sj,2008,36,37
sj,2008,37,40
sj,2008,38,43
sj,2008,39,45
sj,2008,40,46
sj,2008,41,47
sj,2008,42,47
sj,2008,43,46
sj,2008,44,44
sj,2008,45,43
sj,2008,46,42
sj,2008,47,38
sj,2008,48,33
sj,2008,49,28
sj,2008,50,24
sj,2008,51,19
sj,2008,52,16
sj,2009,1,14
sj,2009,2,13
sj,2009,3,11
sj,2009,4,11
sj,2009,5,11
sj,2009,6,10
sj,2009,7,10
sj,2009,8,10
sj,2009,9,9
sj,2009,10,7
sj,2009,11,7
sj,2009,12,5
sj,2009,13,3
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,2
sj,2009,18,3
sj,2009,19,3
sj,2009,20,4
sj,2009,21,4
sj,2009,22,5
sj,2009,23,6
sj,2009,24,9
sj,2009,25,11
sj,2009,26,13
sj,2009,27,17
sj,2009,28,21
sj,2009,29,25
sj,2009,30,31
sj,2009,31,37
sj,2009,32,41
sj,2009,33,45
sj,2009,34,50
sj,2009,35,53
sj,2009,36,55
sj,2009,37,59
sj,2009,38,63
sj,2009,39,67
sj,2009,40,70
sj,2009,41,73
sj,2009,42,76
sj,2009,43,76
sj,2009,44,75
sj,2009,45,74
sj,2009,46,73
sj,2009,47,70
sj,2009,48,66
sj,2009,49,63
sj,2009,50,60
sj,2009,51,57
sj,2009,52,56
sj,2010,53,56
sj,2010,1,57
sj,2010,2,56
sj,2010,3,55
sj,2010,4,52
sj,2010,5,50
sj,2010,6,48
sj,2010,7,48
sj,2010,8,48
sj,2010,9,48
sj,2010,10,49
sj,2010,11,50
sj,2010,12,50
sj,2010,13,51
sj,2010,14,52
sj,2010,15,53
sj,2010,16,53
sj,2010,17,54
sj,2010,18,56
sj,2010,19,58
sj,2010,20,59
sj,2010,21,60
sj,2010,22,61
sj,2010,23,63
sj,2010,24,64
sj,2010,25,65
sj,2010,26,67
sj,2010,27,68
sj,2010,28,71
sj,2010,29,73
sj,2010,30,79
sj,2010,31,83
sj,2010,32,87
sj,2010,33,91
sj,2010,34,95
sj,2010,35,97
sj,2010,36,98
sj,2010,37,100
sj,2010,38,103
sj,2010,39,105
sj,2010,40,106
sj,2010,41,107
sj,2010,42,106
sj,2010,43,104
sj,2010,44,100
sj,2010,45,96
sj,2010,46,93
sj,2010,47,85
sj,2010,48,78
sj,2010,49,70
sj,2010,50,64
sj,2010,51,57
sj,2011,52,52
sj,2011,1,49
sj,2011,2,47
sj,2011,3,43
sj,2011,4,41
sj,2011,5,39
sj,2011,6,37
sj,2011,7,35
sj,2011,8,33
sj,2011,9,29
sj,2011,10,25
sj,2011,11,21
sj,2011,12,17
sj,2011,13,14
sj,2011,14,13
sj,2011,15,12
sj,2011,16,11
sj,2011,17,10
sj,2011,18,8
sj,2011,19,5
sj,2011,20,2
sj,2011,21,0
sj,2011,22,0
sj,2011,23,0
sj,2011,24,0
sj,2011,25,0
sj,2011,26,0
sj,2011,27,3
sj,2011,28,7
sj,2011,29,11
sj,2011,30,17
sj,2011,31,22
sj,2011,32,26
sj,2011,33,30
sj,2011,34,35
sj,2011,35,37
sj,2011,36,39
sj,2011,37,43
sj,2011,38,47
sj,2011,39,50
sj,2011,40,52
sj,2011,41,53
sj,2011,42,54
sj,2011,43,53
sj,2011,44,50
sj,2011,45,49
sj,2011,46,49
sj,2011,47,46
sj,2011,48,42
sj,2011,49,38
sj,2011,50,35
sj,2011,51,31
sj,2012,52,28
sj,2012,1,26
sj,2012,2,24
sj,2012,3,21
sj,2012,4,19
sj,2012,5,16
sj,2012,6,13
sj,2012,7,11
sj,2012,8,10
sj,2012,9,9
sj,2012,10,8
sj,2012,11,8
sj,2012,12,7
sj,2012,13,7
sj,2012,14,7
sj,2012,15,7
sj,2012,16,8
sj,2012,17,9
sj,2012,18,10
sj,2012,19,14
sj,2012,20,18
sj,2012,21,23
sj,2012,22,28
sj,2012,23,34
sj,2012,24,40
sj,2012,25,43
sj,2012,26,47
sj,2012,27,51
sj,2012,28,55
sj,2012,29,59
sj,2012,30,65
sj,2012,31,70
sj,2012,32,75
sj,2012,33,79
sj,2012,34,84
sj,2012,35,87
sj,2012,36,89
sj,2012,37,92
sj,2012,38,96
sj,2012,39,99
sj,2012,40,101
sj,2012,41,103
sj,2012,42,105
sj,2012,43,104
sj,2012,44,102
sj,2012,45,102
sj,2012,46,102
sj,2012,47,98
sj,2012,48,94
sj,2012,49,90
sj,2012,50,86
sj,2012,51,81
sj,2013,1,78
sj,2013,2,76
sj,2013,3,74
sj,2013,4,72
sj,2013,5,70
sj,2013,6,68
sj,2013,7,67
sj,2013,8,66
sj,2013,9,64
sj,2013,10,62
sj,2013,11,61
sj,2013,12,59
sj,2013,13,58
sj,2013,14,59
sj,2013,15,60
sj,2013,16,59
sj,2013,17,60
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,1
iq,2010,38,2
iq,2010,39,3
iq,2010,40,4
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,6
iq,2010,45,5
iq,2010,46,5
iq,2010,47,6
iq,2010,48,8
iq,2010,49,8
iq,2010,50,7
iq,2010,51,7
iq,2011,52,7
iq,2011,1,5
iq,2011,2,6
iq,2011,3,8
iq,2011,4,9
iq,2011,5,9
iq,2011,6,9
iq,2011,7,8
iq,2011,8,7
iq,2011,9,6
iq,2011,10,5
iq,2011,11,4
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,3
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,6
iq,2011,39,7
iq,2011,40,9
iq,2011,41,10
iq,2011,42,12
iq,2011,43,12
iq,2011,44,13
iq,2011,45,12
iq,2011,46,12
iq,2011,47,13
iq,2011,48,15
iq,2011,49,15
iq,2011,50,14
iq,2011,51,15
iq,2012,52,14
iq,2012,1,13
iq,2012,2,14
iq,2012,3,16
iq,2012,4,17
iq,2012,5,17
iq,2012,6,17
iq,2012,7,16
iq,2012,8,15
iq,2012,9,14
iq,2012,10,13
iq,2012,11,11
iq,2012,12,11
iq,2012,13,10
iq,2012,14,10
iq,2012,15,9
iq,2012,16,9
iq,2012,17,9
iq,2012,18,8
iq,2012,19,8
iq,2012,20,8
iq,2012,21,8
iq,2012,22,7
iq,2012,23,7
iq,2012,24,7
iq,2012,25,6
iq,2012,26,6
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,6
iq,2012,31,6
iq,2012,32,6
iq,2012,33,6
