city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,9
sj,2008,21,9
sj,2008,22,7
sj,2008,23,10
sj,2008,24,12
sj,2008,25,9
sj,2008,26,9
sj,2008,27,7
sj,2008,28,12
sj,2008,29,10
sj,2008,30,10
sj,2008,31,6
sj,2008,32,10
sj,2008,33,11
sj,2008,34,11
sj,2008,35,11
sj,2008,36,16
sj,2008,37,14
sj,2008,38,18
sj,2008,39,19
sj,2008,40,22
sj,2008,41,20
sj,2008,42,21
sj,2008,43,26
sj,2008,44,28
sj,2008,45,28
sj,2008,46,31
sj,2008,47,33
sj,2008,48,32
sj,2008,49,28
sj,2008,50,24
sj,2008,51,20
sj,2008,52,21
sj,2009,1,22
sj,2009,2,19
sj,2009,3,16
sj,2009,4,16
sj,2009,5,13
sj,2009,6,10
sj,2009,7,10
sj,2009,8,10
sj,2009,9,11
sj,2009,10,9
sj,2009,11,10
sj,2009,12,14
sj,2009,13,15
sj,2009,14,12
sj,2009,15,10
sj,2009,16,8
sj,2009,17,8
sj,2009,18,7
sj,2009,19,7
sj,2009,20,5
sj,2009,21,6
sj,2009,22,9
sj,2009,23,11
sj,2009,24,12
sj,2009,25,10
sj,2009,26,13
sj,2009,27,16
sj,2009,28,17
sj,2009,29,17
sj,2009,30,18
sj,2009,31,19
sj,2009,32,20
sj,2009,33,19
sj,2009,34,25
sj,2009,35,31
sj,2009,36,34
sj,2009,37,33
sj,2009,38,33
sj,2009,39,33
sj,2009,40,39
sj,2009,41,44
sj,2009,42,42
sj,2009,43,43
sj,2009,44,44
sj,2009,45,43
sj,2009,46,39
sj,2009,47,42
sj,2009,48,44
sj,2009,49,40
sj,2009,50,38
sj,2009,51,37
sj,2009,52,36
sj,2010,53,59
sj,2010,1,39
sj,2010,2,36
sj,2010,3,33
sj,2010,4,30
sj,2010,5,31
sj,2010,6,33
sj,2010,7,41
sj,2010,8,34
sj,2010,9,36
sj,2010,10,32
sj,2010,11,29
sj,2010,12,42
sj,2010,13,41
sj,2010,14,38
sj,2010,15,27
sj,2010,16,28
sj,2010,17,35
sj,2010,18,44
sj,2010,19,33
sj,2010,20,31
sj,2010,21,43
sj,2010,22,44
sj,2010,23,47
sj,2010,24,53
sj,2010,25,56
sj,2010,26,69
sj,2010,27,90
sj,2010,28,95
sj,2010,29,105
sj,2010,30,115
sj,2010,31,155
sj,2010,32,150
sj,2010,33,164
sj,2010,34,172
sj,2010,35,166
sj,2010,36,147
sj,2010,37,132
sj,2010,38,126
sj,2010,39,129
sj,2010,40,128
sj,2010,41,125
sj,2010,42,124
sj,2010,43,118
sj,2010,44,131
sj,2010,45,135
sj,2010,46,125
sj,2010,47,122
sj,2010,48,111
sj,2010,49,72
sj,2010,50,76
sj,2010,51,68
sj,2011,52,25
sj,2011,1,44
sj,2011,2,44
sj,2011,3,37
sj,2011,4,33
sj,2011,5,31
sj,2011,6,27
sj,2011,7,24
sj,2011,8,23
sj,2011,9,22
sj,2011,10,18
sj,2011,11,18
sj,2011,12,14
sj,2011,13,14
sj,2011,14,12
sj,2011,15,10
sj,2011,16,12
sj,2011,17,9
sj,2011,18,11
sj,2011,19,10
sj,2011,20,11
sj,2011,21,14
sj,2011,22,15
sj,2011,23,16
sj,2011,24,17
sj,2011,25,21
sj,2011,26,18
sj,2011,27,22
sj,2011,28,26
sj,2011,29,24
